item_id,order_id,user_id,product_name,category,quantity,unit_price_sgd,line_total_sgd,on_promotion
I0002722,O000372,U0043,Palm Sugar,Spices & Baking,1,2.43,2.43,False
I0002723,O000372,U0043,Vanilla Extract,Spices & Baking,1,11.65,11.65,True
I0002724,O000373,U0043,Salt,Spices & Baking,2,14.24,28.48,True
I0002725,O000373,U0043,Rock Sugar,Spices & Baking,3,7.5,22.5,True
I0002726,O000373,U0043,Milk Powder,Dairy & Eggs,1,14.18,14.18,False
I0002727,O000373,U0043,Cream Cheese,Dairy & Eggs,2,5.73,11.46,False
I0002728,O000373,U0043,Barley,Grains & Noodles,3,9.88,29.64,True
I0002729,O000373,U0043,Chocolate Chips,Pantry,3,16.98,50.94,True
I0002730,O000373,U0043,Rice Flour,Grains & Noodles,2,13.1,26.2,True
I0002731,O000373,U0043,Rock Sugar,Spices & Baking,1,4.92,4.92,False
I0002732,O000373,U0043,Dried Longan,Pantry,2,5.74,11.48,False
I0002733,O000373,U0043,Glutinous Rice Flour,Grains & Noodles,3,3.67,11.01,True
I0002734,O000374,U0043,Palm Sugar,Spices & Baking,3,12.8,38.4,False
I0002735,O000374,U0043,Taro,Vegetables & Herbs,2,5.38,10.76,True
I0002736,O000374,U0043,Ghee,Pantry,3,2.2,6.6,False
I0002737,O000374,U0043,Rice Flour,Grains & Noodles,2,16.28,32.56,False
I0002738,O000374,U0043,Condensed Milk,Dairy & Eggs,1,8.48,8.48,False
I0002739,O000374,U0043,Pandan Juice,Pantry,2,11.43,22.86,False
I0002740,O000374,U0043,Plain Flour,Grains & Noodles,2,5.05,10.1,False
I0002741,O000374,U0043,Pandan Juice,Pantry,4,13.59,54.36,True
I0002742,O000374,U0043,Taro,Vegetables & Herbs,4,14.7,58.8,False
I0002743,O000375,U0043,Basmati Rice,Grains & Noodles,4,15.39,61.56,False
I0002744,O000375,U0043,Lotus Seeds,Pantry,1,6.28,6.28,False
I0002745,O000375,U0043,Mango,Vegetables & Herbs,1,12.43,12.43,False
I0002746,O000375,U0043,Pandan Leaves,Vegetables & Herbs,1,3.55,3.55,False
I0002747,O000376,U0043,Red Food Colouring,Pantry,2,14.05,28.1,False
I0002748,O000376,U0043,Taro,Vegetables & Herbs,2,12.39,24.78,False
I0002749,O000376,U0043,Eggs,Dairy & Eggs,1,13.77,13.77,False
I0002750,O000376,U0043,Milk Powder,Dairy & Eggs,4,16.26,65.04,True
I0002751,O000376,U0043,Cocoa Powder,Spices & Baking,1,17.52,17.52,True
I0002752,O000376,U0043,Cardamom,Spices & Baking,4,6.66,26.64,False
I0002753,O000376,U0043,Milk Powder,Dairy & Eggs,3,16.92,50.76,False
I0002754,O000376,U0043,Pandan Juice,Pantry,3,17.94,53.82,False
I0002755,O000376,U0043,Pandan Juice,Pantry,3,2.77,8.31,True
I0002756,O000377,U0043,Cocoa Powder,Spices & Baking,4,17.52,70.08,True
I0002757,O000377,U0043,Rock Sugar,Spices & Baking,3,17.66,52.98,True
I0002758,O000377,U0043,Eggs,Dairy & Eggs,3,15.95,47.85,False
I0002759,O000378,U0043,Sago Pearls,Pantry,1,14.09,14.09,False
I0002760,O000378,U0043,Mango,Vegetables & Herbs,4,16.44,65.76,False
I0002761,O000378,U0043,Digestive Biscuits,Grains & Noodles,4,8.05,32.2,False
I0002762,O000379,U0043,Pandan Juice,Pantry,2,6.5,13.0,False
I0002763,O000379,U0043,Barley,Grains & Noodles,1,3.65,3.65,False
I0002764,O000379,U0043,Eggs,Dairy & Eggs,2,7.45,14.9,False
I0002765,O000379,U0043,Grated Coconut,Pantry,2,14.42,28.84,False
I0002766,O000379,U0043,Pandan Leaves,Vegetables & Herbs,3,13.95,41.85,True
I0002767,O000380,U0043,Ghee,Pantry,4,12.29,49.16,False
I0002768,O000380,U0043,Digestive Biscuits,Grains & Noodles,1,9.19,9.19,True
I0002769,O000380,U0043,Rose Water,Spices & Baking,3,16.03,48.09,False
I0002770,O000380,U0043,Butter,Dairy & Eggs,2,15.44,30.88,False
I0002771,O000380,U0043,Rice Flour,Grains & Noodles,1,11.08,11.08,True
I0002772,O000380,U0043,Eggs,Dairy & Eggs,4,2.63,10.52,False
I0002773,O000380,U0043,Butter,Dairy & Eggs,3,10.7,32.1,False
I0002774,O000381,U0043,Saffron,Spices & Baking,2,12.35,24.7,False
I0002775,O000381,U0043,Dark Chocolate,Pantry,3,11.29,33.87,False
I0002776,O000381,U0043,Saffron,Spices & Baking,1,2.09,2.09,False
I0002777,O000381,U0043,Eggs,Dairy & Eggs,4,17.85,71.4,False
I0002778,O000381,U0043,Lotus Seeds,Pantry,1,16.34,16.34,False
I0002779,O000382,U0043,Rice Flour,Grains & Noodles,3,13.05,39.15,False
I0002780,O000382,U0043,Chocolate Chips,Pantry,3,7.66,22.98,False
I0002781,O000382,U0043,Cocoa Powder,Spices & Baking,3,13.12,39.36,False
I0002782,O000382,U0043,Mango,Vegetables & Herbs,4,17.69,70.76,True
I0002783,O000382,U0043,Saffron,Spices & Baking,4,17.79,71.16,False
I0002784,O000383,U0043,Glutinous Rice Flour,Grains & Noodles,4,13.19,52.76,True
I0002785,O000383,U0043,Rock Sugar,Spices & Baking,4,9.56,38.24,False
I0002786,O000383,U0043,Sweet Potato,Vegetables & Herbs,2,12.55,25.1,False
I0002787,O000383,U0043,Pandan Juice,Pantry,2,8.33,16.66,True
I0002788,O000383,U0043,Digestive Biscuits,Grains & Noodles,1,12.95,12.95,True
I0002789,O000383,U0043,Cream Cheese,Dairy & Eggs,4,3.32,13.28,True
I0002790,O000383,U0043,Condensed Milk,Dairy & Eggs,4,14.05,56.2,True
I0002791,O000383,U0043,Sugar,Spices & Baking,1,2.05,2.05,False
I0002792,O000384,U0043,Sugar,Spices & Baking,2,14.19,28.38,False
I0002793,O000384,U0043,Sweet Potato,Vegetables & Herbs,2,16.27,32.54,False
I0002794,O000384,U0043,Vanilla Extract,Spices & Baking,3,9.34,28.02,False
I0002795,O000384,U0043,Rice Flour,Grains & Noodles,1,10.45,10.45,False
I0002796,O000384,U0043,Chocolate Chips,Pantry,4,15.21,60.84,False
I0002797,O000384,U0043,Digestive Biscuits,Grains & Noodles,3,1.51,4.53,True
I0002798,O000384,U0043,Cardamom,Spices & Baking,4,12.02,48.08,True
I0002799,O000384,U0043,Dried Longan,Pantry,2,5.14,10.28,True
I0002800,O000384,U0043,Salt,Spices & Baking,4,5.56,22.24,False
I0002801,O000384,U0043,Barley,Grains & Noodles,1,13.88,13.88,False
I0002802,O000384,U0043,Chocolate Chips,Pantry,1,3.52,3.52,True
I0002803,O000385,U0043,Sugar,Spices & Baking,2,14.46,28.92,False
I0002804,O000385,U0043,Digestive Biscuits,Grains & Noodles,2,5.77,11.54,False
I0002805,O000385,U0043,Rock Sugar,Spices & Baking,4,6.64,26.56,True
I0002806,O000385,U0043,Plain Flour,Grains & Noodles,4,14.94,59.76,True
I0002807,O000385,U0043,Dark Chocolate,Pantry,4,3.64,14.56,False
I0002808,O000385,U0043,Sugar,Spices & Baking,4,9.19,36.76,False
I0002809,O000385,U0043,Grated Coconut,Pantry,3,4.83,14.49,False
I0002810,O000385,U0043,Milk,Dairy & Eggs,1,6.7,6.7,False
I0002811,O000385,U0043,Saffron,Spices & Baking,2,11.49,22.98,False
I0002812,O000385,U0043,Pandan Leaves,Vegetables & Herbs,1,16.93,16.93,False
I0002813,O000385,U0043,Glutinous Rice Flour,Grains & Noodles,3,10.45,31.35,True
I0002814,O000386,U0043,Rock Sugar,Spices & Baking,4,12.86,51.44,False
I0002815,O000386,U0043,Rice Flour,Grains & Noodles,1,14.51,14.51,True
I0002816,O000386,U0043,Dried Longan,Pantry,3,12.56,37.68,False
I0002817,O000386,U0043,Pandan Leaves,Vegetables & Herbs,3,4.09,12.27,True
I0002818,O000386,U0043,Cardamom,Spices & Baking,3,7.53,22.59,False
I0002819,O000386,U0043,Pandan Leaves,Vegetables & Herbs,4,4.35,17.4,False
I0002820,O000386,U0043,Saffron,Spices & Baking,3,8.88,26.64,False
I0002821,O000386,U0043,Dark Chocolate,Pantry,2,9.51,19.02,True
I0002822,O000386,U0043,Red Food Colouring,Pantry,1,16.97,16.97,True
I0002823,O000386,U0043,Condensed Milk,Dairy & Eggs,2,4.79,9.58,False
I0002824,O000387,U0044,Eggs,Dairy & Eggs,1,15.84,15.84,True
I0002825,O000387,U0044,Barley,Grains & Noodles,4,9.26,37.04,True
I0002826,O000387,U0044,Sweet Potato,Vegetables & Herbs,4,13.28,53.12,False
I0002827,O000387,U0044,Red Food Colouring,Pantry,3,16.97,50.91,True
I0002828,O000387,U0044,Cocoa Powder,Spices & Baking,3,17.87,53.61,False
I0002829,O000387,U0044,Plain Flour,Grains & Noodles,4,2.86,11.44,False
I0002830,O000387,U0044,Cardamom,Spices & Baking,1,6.56,6.56,False
I0002831,O000387,U0044,Mango,Vegetables & Herbs,1,10.04,10.04,False
I0002832,O000387,U0044,Barley,Grains & Noodles,1,6.4,6.4,False
I0002833,O000387,U0044,Butter,Dairy & Eggs,2,8.04,16.08,False
I0002834,O000387,U0044,Ghee,Pantry,2,10.78,21.56,False
I0002835,O000388,U0044,Rose Water,Spices & Baking,2,7.4,14.8,False
I0002836,O000388,U0044,Rock Sugar,Spices & Baking,3,12.27,36.81,False
I0002837,O000388,U0044,White Fungus,Pantry,4,9.74,38.96,False
I0002838,O000388,U0044,Condensed Milk,Dairy & Eggs,1,13.61,13.61,False
I0002839,O000388,U0044,Grated Coconut,Pantry,3,5.32,15.96,False
I0002840,O000388,U0044,Basmati Rice,Grains & Noodles,4,7.84,31.36,False
I0002841,O000389,U0044,Taro,Vegetables & Herbs,1,2.89,2.89,False
I0002842,O000389,U0044,Taro,Vegetables & Herbs,3,3.9,11.7,False
I0002843,O000389,U0044,Dark Chocolate,Pantry,1,3.24,3.24,False
I0002844,O000389,U0044,Digestive Biscuits,Grains & Noodles,2,10.32,20.64,False
I0002845,O000389,U0044,Vanilla Extract,Spices & Baking,2,11.7,23.4,False
I0002846,O000389,U0044,Condensed Milk,Dairy & Eggs,1,4.51,4.51,True
I0002847,O000390,U0044,Eggs,Dairy & Eggs,1,14.89,14.89,False
I0002848,O000390,U0044,Vanilla Extract,Spices & Baking,1,1.99,1.99,True
I0002849,O000390,U0044,Lotus Seeds,Pantry,3,9.61,28.83,False
I0002850,O000390,U0044,Coconut Milk,Pantry,2,15.77,31.54,False
I0002851,O000390,U0044,Chocolate Chips,Pantry,2,8.76,17.52,False
I0002852,O000390,U0044,Lotus Seeds,Pantry,4,8.97,35.88,False
I0002853,O000390,U0044,Butter,Dairy & Eggs,2,12.1,24.2,False
I0002854,O000390,U0044,Ghee,Pantry,1,14.08,14.08,False
I0002855,O000391,U0045,Rice Flour,Grains & Noodles,4,17.09,68.36,False
I0002856,O000391,U0045,Palm Sugar,Spices & Baking,2,5.39,10.78,False
I0002857,O000391,U0045,Dried Longan,Pantry,2,16.57,33.14,False
I0002858,O000392,U0045,Dark Chocolate,Pantry,3,12.81,38.43,True
I0002859,O000392,U0045,Eggs,Dairy & Eggs,4,2.08,8.32,True
I0002860,O000392,U0045,Sweet Potato,Vegetables & Herbs,3,8.75,26.25,True
I0002861,O000392,U0045,Sugar,Spices & Baking,3,15.0,45.0,False
I0002862,O000392,U0045,Red Food Colouring,Pantry,2,15.93,31.86,False
I0002863,O000392,U0045,Mango,Vegetables & Herbs,2,15.9,31.8,False
I0002864,O000392,U0045,Glutinous Rice Flour,Grains & Noodles,3,9.67,29.01,True
I0002865,O000392,U0045,Sweet Potato,Vegetables & Herbs,1,9.21,9.21,False
I0002866,O000392,U0045,Rice Flour,Grains & Noodles,3,11.41,34.23,False
I0002867,O000392,U0045,Vanilla Extract,Spices & Baking,2,3.85,7.7,False
I0002868,O000392,U0045,Grated Coconut,Pantry,4,16.32,65.28,False
I0002869,O000392,U0045,Milk Powder,Dairy & Eggs,4,1.97,7.88,False
I0002870,O000393,U0045,Grated Coconut,Pantry,4,10.11,40.44,True
I0002871,O000393,U0045,Chocolate Chips,Pantry,3,11.92,35.76,False
I0002872,O000393,U0045,Sugar,Spices & Baking,2,10.04,20.08,False
I0002873,O000393,U0045,Basmati Rice,Grains & Noodles,3,8.34,25.02,False
I0002874,O000393,U0045,Lotus Seeds,Pantry,3,2.0,6.0,False
I0002875,O000393,U0045,Palm Sugar,Spices & Baking,1,16.23,16.23,False
I0002876,O000393,U0045,Pandan Leaves,Vegetables & Herbs,1,8.54,8.54,False
I0002877,O000393,U0045,Rock Sugar,Spices & Baking,3,3.01,9.03,True
I0002878,O000393,U0045,Vanilla Extract,Spices & Baking,2,2.07,4.14,False
I0002879,O000393,U0045,Milk Powder,Dairy & Eggs,1,14.87,14.87,False
I0002880,O000394,U0045,White Fungus,Pantry,4,16.37,65.48,False
I0002881,O000394,U0045,Butter,Dairy & Eggs,4,15.4,61.6,False
I0002882,O000394,U0045,Chocolate Chips,Pantry,3,17.82,53.46,False
I0002883,O000394,U0045,Mango,Vegetables & Herbs,1,5.58,5.58,False
I0002884,O000394,U0045,Palm Sugar,Spices & Baking,1,5.92,5.92,False
I0002885,O000394,U0045,Dried Longan,Pantry,3,5.46,16.38,True
I0002886,O000394,U0045,Rose Water,Spices & Baking,4,5.75,23.0,False
I0002887,O000394,U0045,Cocoa Powder,Spices & Baking,3,10.75,32.25,True
I0002888,O000394,U0045,Saffron,Spices & Baking,4,13.49,53.96,False
I0002889,O000394,U0045,Salt,Spices & Baking,3,10.52,31.56,False
I0002890,O000394,U0045,Coconut Milk,Pantry,4,12.17,48.68,False
I0002891,O000394,U0045,Saffron,Spices & Baking,3,7.46,22.38,False
I0002892,O000395,U0045,Rock Sugar,Spices & Baking,2,6.79,13.58,False
I0002893,O000395,U0045,Sugar,Spices & Baking,3,13.18,39.54,True
I0002894,O000395,U0045,Butter,Dairy & Eggs,1,7.03,7.03,False
I0002895,O000395,U0045,Plain Flour,Grains & Noodles,2,17.14,34.28,True
I0002896,O000395,U0045,Cocoa Powder,Spices & Baking,4,6.47,25.88,False
I0002897,O000395,U0045,Chocolate Chips,Pantry,2,13.33,26.66,False
I0002898,O000395,U0045,Dark Chocolate,Pantry,4,10.55,42.2,True
I0002899,O000395,U0045,Condensed Milk,Dairy & Eggs,1,2.21,2.21,False
I0002900,O000396,U0045,Sugar,Spices & Baking,4,2.49,9.96,True
I0002901,O000396,U0045,Coconut Milk,Pantry,4,15.25,61.0,False
I0002902,O000396,U0045,Milk Powder,Dairy & Eggs,2,9.26,18.52,False
I0002903,O000396,U0045,Milk,Dairy & Eggs,2,2.44,4.88,False
I0002904,O000396,U0045,Sugar,Spices & Baking,3,4.33,12.99,False
I0002905,O000396,U0045,White Fungus,Pantry,2,5.7,11.4,True
I0002906,O000396,U0045,Basmati Rice,Grains & Noodles,1,4.83,4.83,False
I0002907,O000396,U0045,Red Food Colouring,Pantry,1,11.02,11.02,True
I0002908,O000396,U0045,Plain Flour,Grains & Noodles,2,4.11,8.22,False
I0002909,O000397,U0045,Pandan Juice,Pantry,3,6.9,20.7,False
I0002910,O000397,U0045,Milk Powder,Dairy & Eggs,1,15.03,15.03,False
I0002911,O000397,U0045,Ghee,Pantry,1,8.53,8.53,True
I0002912,O000397,U0045,Red Food Colouring,Pantry,3,6.52,19.56,True
I0002913,O000398,U0046,Chocolate Chips,Pantry,2,13.41,26.82,False
I0002914,O000398,U0046,Sugar,Spices & Baking,3,13.44,40.32,False
I0002915,O000398,U0046,Pandan Juice,Pantry,2,7.44,14.88,False
I0002916,O000398,U0046,Eggs,Dairy & Eggs,1,16.33,16.33,False
I0002917,O000398,U0046,Ghee,Pantry,4,10.55,42.2,False
I0002918,O000398,U0046,Pandan Juice,Pantry,1,8.43,8.43,False
I0002919,O000398,U0046,Rock Sugar,Spices & Baking,1,8.48,8.48,False
I0002920,O000398,U0046,Rose Water,Spices & Baking,2,3.78,7.56,False
I0002921,O000399,U0046,Pandan Leaves,Vegetables & Herbs,4,4.39,17.56,True
I0002922,O000399,U0046,Cardamom,Spices & Baking,4,3.91,15.64,False
I0002923,O000399,U0046,Red Food Colouring,Pantry,1,15.58,15.58,False
I0002924,O000399,U0046,Salt,Spices & Baking,2,2.29,4.58,True
I0002925,O000399,U0046,Cream Cheese,Dairy & Eggs,1,3.74,3.74,True
I0002926,O000400,U0046,Cardamom,Spices & Baking,3,4.36,13.08,True
I0002927,O000400,U0046,Sweet Potato,Vegetables & Herbs,2,7.36,14.72,False
I0002928,O000400,U0046,Digestive Biscuits,Grains & Noodles,4,7.27,29.08,True
I0002929,O000401,U0046,Chocolate Chips,Pantry,1,3.96,3.96,True
I0002930,O000401,U0046,Grated Coconut,Pantry,2,3.1,6.2,False
I0002931,O000401,U0046,Basmati Rice,Grains & Noodles,3,9.22,27.66,False
I0002932,O000401,U0046,Milk Powder,Dairy & Eggs,2,17.07,34.14,True
I0002933,O000401,U0046,Basmati Rice,Grains & Noodles,3,14.42,43.26,False
I0002934,O000401,U0046,Saffron,Spices & Baking,3,12.45,37.35,False
I0002935,O000401,U0046,Cardamom,Spices & Baking,3,12.01,36.03,False
I0002936,O000401,U0046,White Fungus,Pantry,2,9.74,19.48,False
I0002937,O000401,U0046,Grated Coconut,Pantry,1,7.49,7.49,True
I0002938,O000402,U0046,Cardamom,Spices & Baking,1,2.42,2.42,False
I0002939,O000402,U0046,Rose Water,Spices & Baking,3,6.36,19.08,False
I0002940,O000402,U0046,Butter,Dairy & Eggs,2,5.61,11.22,True
I0002941,O000402,U0046,Glutinous Rice Flour,Grains & Noodles,1,2.11,2.11,False
I0002942,O000402,U0046,Red Food Colouring,Pantry,3,6.01,18.03,False
I0002943,O000402,U0046,Sugar,Spices & Baking,1,14.58,14.58,False
I0002944,O000402,U0046,Taro,Vegetables & Herbs,3,7.07,21.21,False
I0002945,O000402,U0046,White Fungus,Pantry,3,16.99,50.97,False
I0002946,O000402,U0046,Rice Flour,Grains & Noodles,4,16.13,64.52,False
I0002947,O000402,U0046,Ghee,Pantry,1,15.85,15.85,True
I0002948,O000402,U0046,White Fungus,Pantry,1,6.05,6.05,False
I0002949,O000403,U0046,Cocoa Powder,Spices & Baking,3,14.25,42.75,False
I0002950,O000403,U0046,Sago Pearls,Pantry,3,6.4,19.2,False
I0002951,O000403,U0046,Milk Powder,Dairy & Eggs,1,12.74,12.74,False
I0002952,O000403,U0046,Plain Flour,Grains & Noodles,3,6.08,18.24,False
I0002953,O000404,U0046,Rose Water,Spices & Baking,2,15.05,30.1,True
I0002954,O000404,U0046,Rose Water,Spices & Baking,1,4.58,4.58,True
I0002955,O000404,U0046,Rock Sugar,Spices & Baking,4,12.82,51.28,False
I0002956,O000404,U0046,Rock Sugar,Spices & Baking,3,4.04,12.12,False
I0002957,O000404,U0046,Rock Sugar,Spices & Baking,1,6.55,6.55,False
I0002958,O000404,U0046,Digestive Biscuits,Grains & Noodles,1,17.76,17.76,False
I0002959,O000404,U0046,Pandan Leaves,Vegetables & Herbs,1,3.12,3.12,False
I0002960,O000404,U0046,Coconut Milk,Pantry,3,11.45,34.35,True
I0002961,O000404,U0046,Cream Cheese,Dairy & Eggs,1,6.06,6.06,False
I0002962,O000404,U0046,Sago Pearls,Pantry,4,1.62,6.48,False
I0002963,O000405,U0046,Pandan Leaves,Vegetables & Herbs,2,6.88,13.76,False
I0002964,O000405,U0046,Rice Flour,Grains & Noodles,1,3.91,3.91,False
I0002965,O000405,U0046,Salt,Spices & Baking,2,4.38,8.76,False
I0002966,O000405,U0046,Rock Sugar,Spices & Baking,3,10.58,31.74,True
I0002967,O000405,U0046,Saffron,Spices & Baking,2,2.34,4.68,True
I0002968,O000405,U0046,Butter,Dairy & Eggs,1,17.28,17.28,False
I0002969,O000405,U0046,Glutinous Rice Flour,Grains & Noodles,2,15.16,30.32,False
I0002970,O000405,U0046,Milk,Dairy & Eggs,3,4.44,13.32,False
I0002971,O000405,U0046,Rock Sugar,Spices & Baking,3,15.1,45.3,False
I0002972,O000405,U0046,Milk,Dairy & Eggs,3,10.28,30.84,False
I0002973,O000405,U0046,Chocolate Chips,Pantry,2,15.26,30.52,False
I0002974,O000405,U0046,Cocoa Powder,Spices & Baking,1,11.17,11.17,False
I0002975,O000406,U0046,Glutinous Rice Flour,Grains & Noodles,3,3.67,11.01,True
I0002976,O000406,U0046,Pandan Leaves,Vegetables & Herbs,3,17.06,51.18,True
I0002977,O000406,U0046,Milk Powder,Dairy & Eggs,1,8.29,8.29,False
I0002978,O000407,U0046,Dried Longan,Pantry,2,9.8,19.6,True
I0002979,O000407,U0046,Condensed Milk,Dairy & Eggs,3,14.79,44.37,False
I0002980,O000407,U0046,Red Food Colouring,Pantry,3,11.39,34.17,False
I0002981,O000407,U0046,Sago Pearls,Pantry,4,10.96,43.84,True
I0002982,O000407,U0046,Cocoa Powder,Spices & Baking,2,17.25,34.5,False
I0002983,O000407,U0046,Basmati Rice,Grains & Noodles,3,9.81,29.43,False
I0002984,O000407,U0046,Glutinous Rice Flour,Grains & Noodles,1,17.09,17.09,False
I0002985,O000407,U0046,Coconut Milk,Pantry,2,2.02,4.04,False
I0002986,O000408,U0046,Mango,Vegetables & Herbs,3,5.12,15.36,False
I0002987,O000408,U0046,Palm Sugar,Spices & Baking,1,11.0,11.0,False
I0002988,O000408,U0046,Coconut Milk,Pantry,4,10.66,42.64,True
I0002989,O000408,U0046,Rose Water,Spices & Baking,2,15.78,31.56,True
I0002990,O000409,U0046,Milk,Dairy & Eggs,4,17.26,69.04,True
I0002991,O000409,U0046,Sago Pearls,Pantry,1,2.89,2.89,False
I0002992,O000409,U0046,White Fungus,Pantry,1,11.1,11.1,False
I0002993,O000409,U0046,Lotus Seeds,Pantry,4,13.53,54.12,True
I0002994,O000409,U0046,Sago Pearls,Pantry,3,4.86,14.58,False
I0002995,O000409,U0046,Dried Longan,Pantry,1,8.29,8.29,False
I0002996,O000409,U0046,Sugar,Spices & Baking,1,10.71,10.71,True
I0002997,O000409,U0046,Milk Powder,Dairy & Eggs,1,6.3,6.3,False
I0002998,O000409,U0046,Chocolate Chips,Pantry,2,15.36,30.72,False
I0002999,O000410,U0046,Sago Pearls,Pantry,3,1.58,4.74,True
I0003000,O000410,U0046,Vanilla Extract,Spices & Baking,4,5.5,22.0,False
I0003001,O000410,U0046,Basmati Rice,Grains & Noodles,2,3.01,6.02,False
I0003002,O000410,U0046,Barley,Grains & Noodles,1,1.7,1.7,False
I0003003,O000411,U0046,Saffron,Spices & Baking,4,2.34,9.36,False
I0003004,O000411,U0046,Basmati Rice,Grains & Noodles,3,15.89,47.67,False
I0003005,O000411,U0046,Salt,Spices & Baking,3,12.94,38.82,True
I0003006,O000411,U0046,Rice Flour,Grains & Noodles,2,3.63,7.26,False
I0003007,O000411,U0046,Condensed Milk,Dairy & Eggs,4,5.33,21.32,True
I0003008,O000411,U0046,Pandan Leaves,Vegetables & Herbs,1,13.54,13.54,False
I0003009,O000411,U0046,Lotus Seeds,Pantry,1,10.86,10.86,False
I0003010,O000411,U0046,Palm Sugar,Spices & Baking,3,16.86,50.58,False
I0003011,O000411,U0046,White Fungus,Pantry,1,15.07,15.07,False
I0003012,O000411,U0046,Chocolate Chips,Pantry,4,15.25,61.0,False
I0003013,O000412,U0047,Rose Water,Spices & Baking,1,3.51,3.51,True
I0003014,O000412,U0047,Rose Water,Spices & Baking,1,6.12,6.12,True
I0003015,O000412,U0047,Glutinous Rice Flour,Grains & Noodles,3,16.72,50.16,False
I0003016,O000412,U0047,Sugar,Spices & Baking,1,9.64,9.64,False
I0003017,O000412,U0047,Milk Powder,Dairy & Eggs,1,14.31,14.31,False
I0003018,O000412,U0047,Plain Flour,Grains & Noodles,1,17.32,17.32,False
I0003019,O000413,U0047,Red Food Colouring,Pantry,2,14.09,28.18,True
I0003020,O000413,U0047,Milk Powder,Dairy & Eggs,2,13.71,27.42,False
I0003021,O000413,U0047,Rose Water,Spices & Baking,4,9.39,37.56,False
I0003022,O000413,U0047,Ghee,Pantry,2,12.05,24.1,False
I0003023,O000414,U0047,Mango,Vegetables & Herbs,1,16.66,16.66,True
I0003024,O000414,U0047,Rose Water,Spices & Baking,1,4.56,4.56,True
I0003025,O000414,U0047,Sago Pearls,Pantry,4,3.07,12.28,True
I0003026,O000415,U0047,Lotus Seeds,Pantry,3,15.85,47.55,False
I0003027,O000415,U0047,Cocoa Powder,Spices & Baking,4,15.65,62.6,False
I0003028,O000415,U0047,Rice Flour,Grains & Noodles,2,11.66,23.32,False
I0003029,O000416,U0047,Palm Sugar,Spices & Baking,4,16.37,65.48,False
I0003030,O000416,U0047,Rose Water,Spices & Baking,4,17.4,69.6,False
I0003031,O000416,U0047,Pandan Juice,Pantry,1,12.28,12.28,False
I0003032,O000416,U0047,Mango,Vegetables & Herbs,4,1.84,7.36,True
I0003033,O000416,U0047,Pandan Leaves,Vegetables & Herbs,1,13.69,13.69,False
I0003034,O000417,U0047,Barley,Grains & Noodles,4,15.81,63.24,False
I0003035,O000417,U0047,Salt,Spices & Baking,1,9.28,9.28,False
I0003036,O000417,U0047,Vanilla Extract,Spices & Baking,2,5.73,11.46,False
I0003037,O000417,U0047,Chocolate Chips,Pantry,1,13.37,13.37,False
I0003038,O000418,U0047,Saffron,Spices & Baking,3,4.09,12.27,False
I0003039,O000418,U0047,Palm Sugar,Spices & Baking,1,2.71,2.71,True
I0003040,O000418,U0047,Sugar,Spices & Baking,1,11.21,11.21,False
I0003041,O000418,U0047,Vanilla Extract,Spices & Baking,1,13.65,13.65,False
I0003042,O000418,U0047,Milk,Dairy & Eggs,4,4.22,16.88,True
I0003043,O000418,U0047,White Fungus,Pantry,4,4.3,17.2,True
I0003044,O000418,U0047,White Fungus,Pantry,3,2.15,6.45,False
I0003045,O000418,U0047,Sago Pearls,Pantry,1,13.87,13.87,True
I0003046,O000418,U0047,Sugar,Spices & Baking,1,9.83,9.83,False
I0003047,O000419,U0047,Basmati Rice,Grains & Noodles,2,7.41,14.82,False
I0003048,O000419,U0047,Grated Coconut,Pantry,4,15.26,61.04,False
